sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
bandaging/QJaiaZbFeKg.mp4,bandaging,,,4.409,4.409
bandaging/W57h5PgkWqQ.mp4,bandaging,5.391,-14.271,-20.926,
bandaging/XYI4SUPu_9o.mp4,bandaging,-14.592,4.73,3.627,3.627
bandaging/Yk7K6R6NONE.mp4,bandaging,,,,
bandaging/Z2emND04_Tg.mp4,bandaging,,,,
bandaging/ZEukuiJGCVo.mp4,bandaging,,,,
bandaging/bDYghnGWeAw.mp4,bandaging,,,,
bandaging/bSS_l4HC-WM.mp4,bandaging,,,,
bandaging/buv1D1makEM.mp4,bandaging,11.128,-11.599,20.112,4.802
bandaging/hAx076R1ebI.mp4,bandaging,,,,
bandaging/lFk_mSfjMmk.mp4,bandaging,8.525,-9.437,-6.148,-6.148
bandaging/lH2mdExouTQ.mp4,bandaging,-1.202,4.687,2.148,2.148
bandaging/msS3TtC9WsE.mp4,bandaging,,,,
bandaging/o1-2Lr75hGo.mp4,bandaging,,,,
bandaging/u4sS2oRvKBI.mp4,bandaging,24.698,24.698,7.227,12.583
bandaging/vm4IpGyBxsA.mp4,bandaging,,,3.73,3.73
barbequing/20LuZP8DOEo.mp4,barbequing,8.437,8.437,6.392,25.633
barbequing/6YaVArvKanU.mp4,barbequing,12.341,12.341,9.595,9.595
barbequing/7WaXT2dJMDI.mp4,barbequing,-2.815,,13.353,43.854
barbequing/8DcKBqw5idg.mp4,barbequing,11.58,11.58,6.826,6.826
barbequing/BGIcZ3QTmV4.mp4,barbequing,5.626,5.626,20.331,14.187
barbequing/DVz6B8EDdW4.mp4,barbequing,8.92,0.819,7.168,0.588
barbequing/GThgGD9u5yk.mp4,barbequing,11.754,-13.356,4.732,4.732
barbequing/J_wIPHOxCEY.mp4,barbequing,,,15.038,13.407
barbequing/JsxYHA1hKSc.mp4,barbequing,,,3.629,10.571
barbequing/KFPF1h203nI.mp4,barbequing,10.073,10.073,5.724,5.724
barbequing/MmUTxzj6oaI.mp4,barbequing,,,,
barbequing/NrwML9to9fM.mp4,barbequing,,,,
barbequing/OUYSz4gqc4U.mp4,barbequing,,8.207,,6.889
barbequing/PXFJsh9ufF0.mp4,barbequing,-21.063,-21.063,-5.888,-5.888
barbequing/UQYprG-hP2Q.mp4,barbequing,,,,
barbequing/URX14EwawyM.mp4,barbequing,-15.25,-15.25,-8.216,-8.216
barbequing/c4EEXIRbInA.mp4,barbequing,-10.797,-10.797,16.539,16.539
barbequing/hinu-RjSAUw.mp4,barbequing,-14.388,-14.388,7.259,7.259
barbequing/iDXK4HhpA-U.mp4,barbequing,7.73,7.73,6.423,6.423
barbequing/jo11OTOS-b4.mp4,barbequing,8.421,-9.091,4.625,4.625
barbequing/nKk_mcXDm7M.mp4,barbequing,5.727,27.788,-16.209,-16.209
barbequing/nXzGehCVUsM.mp4,barbequing,-14.748,-14.748,8.925,8.925
barbequing/q0t-OpDZskA.mp4,barbequing,3.602,3.602,,
barbequing/u8z4nRkQE98.mp4,barbequing,-11.533,-11.533,-10.4,-10.4
bartending/0m_UI3CoDtM.mp4,bartending,,,6.511,
bartending/2rEdUUvNYOs.mp4,bartending,13.155,5.382,-9.998,14.776
bartending/5BkCoVpRcHI.mp4,bartending,,,5.715,5.715
bartending/5LfccDshWek.mp4,bartending,-14.011,-14.011,-10.472,-10.472
bartending/893JuD6ARAs.mp4,bartending,,,,
bartending/8M1RO1Fi-d8.mp4,bartending,4.149,31.263,24.632,34.505
bartending/Arn6l7lWJPk.mp4,bartending,,,,
bartending/CgKPdaZVYO0.mp4,bartending,8.963,8.963,-7.364,-7.364
bartending/ERIqjFUrUfE.mp4,bartending,,,-14.253,7.097
bartending/FFMcMfdo9N4.mp4,bartending,-12.788,-12.788,27.277,6.494
bartending/FHHCnnmZ5xg.mp4,bartending,8.263,-14.314,,
bartending/HWWzaUMNwxI.mp4,bartending,,,,
bartending/LIF1ZzsN9do.mp4,bartending,,,,
bartending/MPbecQBzM6w.mp4,bartending,15.144,-11.378,8.344,31.116
bartending/O5EoN7nqD8Q.mp4,bartending,,,,
bartending/RalhXx-nyFc.mp4,bartending,,,,
bartending/T1XFDJQtw5I.mp4,bartending,-28.142,-28.142,23.185,17.052
bartending/VM-3Pv0MoOQ.mp4,bartending,-12.337,9.935,7.628,-4.25
bartending/YVNv_qDXsc0.mp4,bartending,,,4.529,
bartending/_jOrvOS93pw.mp4,bartending,7.466,7.466,6.079,6.079
bartending/aZdAlm2l4jc.mp4,bartending,,,11.8,
bartending/lp6d4_gcDwU.mp4,bartending,,,,
bartending/mzL028e_b_s.mp4,bartending,,,6.476,6.476
bartending/n-F1Us1X0zo.mp4,bartending,,,,
bartending/n1fALhcK9WI.mp4,bartending,8.9,8.9,-9.191,-9.191
bartending/v5qJ3CiwZ3M.mp4,bartending,5.736,5.736,,
bartending/yRXSk5e4v_U.mp4,bartending,,,-1.245,6.578
bartending/zh-BU8CLkBY.mp4,bartending,,,,
beatboxing/0eIdXhqH7Nc.mp4,beatboxing,,,,
beatboxing/35kMY2rxbks.mp4,beatboxing,10.459,10.459,9.065,9.065
beatboxing/3W0B8GMbOVc.mp4,beatboxing,12.135,,,
beatboxing/5dBXkPh9IUU.mp4,beatboxing,,,,
beatboxing/5dBpOhNkoGY.mp4,beatboxing,4.898,4.898,3.368,3.368
beatboxing/8LMf1_fFgoQ.mp4,beatboxing,25.803,25.803,5.546,-23.689
beatboxing/FDHn_OpsKf8.mp4,beatboxing,,,,
beatboxing/FDML44Lawtg.mp4,beatboxing,7.606,7.606,5.633,5.633
beatboxing/Hu-64ETONeE.mp4,beatboxing,-12.579,-12.579,3.268,-2.255
beatboxing/Hu2zGLPlCTk.mp4,beatboxing,2.609,-9.922,1.782,1.782
beatboxing/IPG53DbZdGo.mp4,beatboxing,,,,
beatboxing/Kbqc6L_KK7s.mp4,beatboxing,17.214,8.081,20.131,20.131
beatboxing/UP-O-ewEzLU.mp4,beatboxing,36.362,5.616,6.518,-12.393
beatboxing/UP6Z0AVyBBc.mp4,beatboxing,,,,
beatboxing/UP7iwV7lHDw.mp4,beatboxing,,,,
beatboxing/UPDAAwjCNiM.mp4,beatboxing,,,,
beatboxing/UPRlvtep22A.mp4,beatboxing,,,,
beatboxing/UPXISPnG62w.mp4,beatboxing,,,,
beatboxing/cSUMtxXiCWA.mp4,beatboxing,9.144,9.144,8.204,8.204
beatboxing/cSdeRDzg4tI.mp4,beatboxing,-12.935,9.138,-10.711,-10.711
beatboxing/f9B-KizoB6k.mp4,beatboxing,,,-4.864,-17.339
beatboxing/f9J9So88Y3k.mp4,beatboxing,,,,
beatboxing/f9MN8IHGOug.mp4,beatboxing,-12.467,-26.618,3.559,-5.661
beatboxing/kE-1A9drrws.mp4,beatboxing,,,7.135,-10.201
beatboxing/t39nn23oopU.mp4,beatboxing,,,,
beatboxing/tBkZ77hoSyw.mp4,beatboxing,-6.83,-6.83,,
beatboxing/wc_BnUo4alI.mp4,beatboxing,9.059,-15.57,-11.886,-11.886
beatboxing/wukQpiT7xXk.mp4,beatboxing,,,,
beatboxing/wvBosK5OF_8.mp4,beatboxing,8.79,8.79,,
beatboxing/wvH71LjLhkw.mp4,beatboxing,11.404,11.404,40.448,9.435
bee keeping/0UN8KIw_Mnw.mp4,bee keeping,-11.588,-11.588,-7.805,-7.805
bee keeping/0W1YK5J4d40.mp4,bee keeping,-12.888,8.919,5.316,5.316
bee keeping/0gMBswOhg2k.mp4,bee keeping,11.298,11.298,9.406,9.406
bee keeping/1XRHveGgYjQ.mp4,bee keeping,,,9.704,
bee keeping/4YkJGaA7wnw.mp4,bee keeping,-35.317,-15.047,11.622,11.622
bee keeping/6p8IFFyx8UI.mp4,bee keeping,,,,
bee keeping/6pcLpxRDVaU.mp4,bee keeping,11.759,-12.684,9.151,-11.022
bee keeping/6qicViYR7co.mp4,bee keeping,-16.436,9.338,-12.539,-12.539
bee keeping/7GxOHxEqsVg.mp4,bee keeping,10.224,10.224,-8.762,-8.762
bee keeping/AKKPvHT5OpY.mp4,bee keeping,10.898,,7.869,
bee keeping/AKxmsxSWom8.mp4,bee keeping,57.352,57.352,12.304,48.771
bee keeping/AjIbV0yfVzE.mp4,bee keeping,,,,
bee keeping/DS-kaHCBhjg.mp4,bee keeping,-16.785,-16.785,5.857,5.857
bee keeping/DaS-ZW7Z2Oo.mp4,bee keeping,-14.854,-14.854,20.276,20.276
bee keeping/EGZ9mVyX4V0.mp4,bee keeping,12.826,12.826,11.122,11.122
bee keeping/HyIHp_w_Usc.mp4,bee keeping,9.996,-14.061,10.824,10.824
bee keeping/Idx9VWNCWRY.mp4,bee keeping,,13.691,,
bee keeping/J4RfC1b9y8Y.mp4,bee keeping,,,,
bee keeping/JaOIHUiDfNo.mp4,bee keeping,,,,
bee keeping/T7gUTwcpK-w.mp4,bee keeping,9.383,9.383,7.389,34.635
bee keeping/T83V2dirviw.mp4,bee keeping,8.682,39.943,7.045,7.045
bee keeping/TNISqkI38vU.mp4,bee keeping,12.23,12.23,,
bee keeping/TbvVR1-_Px0.mp4,bee keeping,-8.243,-8.243,11.824,2.579
bee keeping/TeOZeTEIF6g.mp4,bee keeping,14.092,14.092,-9.978,-9.978
bee keeping/UBPKgpuBF-s.mp4,bee keeping,,,,
bee keeping/UOboU4mQkqA.mp4,bee keeping,30.798,30.798,6.656,6.656
bee keeping/_cdNFPaO5vI.mp4,bee keeping,-9.596,,,
bee keeping/_cxh4fLV-Y4.mp4,bee keeping,,,,
bee keeping/aaToazPERog.mp4,bee keeping,13.936,13.936,9.956,34.873
bee keeping/abbnNLSm4pk.mp4,bee keeping,-32.827,-32.827,6.865,6.865
bee keeping/awJ6a4KH8Kg.mp4,bee keeping,-14.919,-14.919,5.786,5.786
bee keeping/f6Oj9-6-HXg.mp4,bee keeping,,,,
bee keeping/k7lEzRSvSY8.mp4,bee keeping,7.434,7.434,-12.338,-12.338
bee keeping/kJZy_oI-ju0.mp4,bee keeping,,,,
bee keeping/kJciE8SW52E.mp4,bee keeping,15.44,15.44,-9.21,-9.21
bee keeping/q564QOk0xNY.mp4,bee keeping,7.111,7.111,6.152,6.152
bee keeping/r0Hq4KKbZzI.mp4,bee keeping,,,,
bee keeping/r5oYjKrIZ50.mp4,bee keeping,-9.774,12.071,10.015,10.015
bee keeping/tD1F68JVVhU.mp4,bee keeping,11.424,11.424,9.512,9.512
bee keeping/wEsIOJOy2es.mp4,bee keeping,-14.428,11.551,31.644,7.494
bee keeping/wgUagxySsMo.mp4,bee keeping,11.856,11.856,-14.475,-14.475
bee keeping/xKPFQHfH4cQ.mp4,bee keeping,7.804,7.804,4.602,4.602
belly dancing/0BeuFmkW5as.mp4,belly dancing,-7.408,-7.408,6.392,6.392
belly dancing/1nbcG8v0l9I.mp4,belly dancing,3.897,,,
belly dancing/4lkA54XAABM.mp4,belly dancing,,,,
belly dancing/75mMuiTIEds.mp4,belly dancing,,,20.476,20.476
belly dancing/9pvxxhwlpXs.mp4,belly dancing,,,5.614,14.832
belly dancing/AHFDyUfRMyM.mp4,belly dancing,3.947,3.947,16.706,16.706
belly dancing/E41gH3sDjEE.mp4,belly dancing,26.254,26.254,4.106,
belly dancing/HMxfNZEda2c.mp4,belly dancing,-12.62,-12.62,2.595,-3.01
belly dancing/Hm0BJyqe-Xc.mp4,belly dancing,,,32.623,32.623
belly dancing/HnZaDcHyGoc.mp4,belly dancing,,,,
belly dancing/INudxyFZAUE.mp4,belly dancing,16.887,,2.941,12.185
belly dancing/JgwGygwJMPo.mp4,belly dancing,8.246,8.246,5.716,5.716
belly dancing/K8qNvSQR0xo.mp4,belly dancing,,,,
belly dancing/LhIYdB1iIKs.mp4,belly dancing,9.904,9.904,12.811,38.649
belly dancing/M2jJzsHcugU.mp4,belly dancing,,,,
belly dancing/RmIACVoFMAs.mp4,belly dancing,4.184,4.184,14.747,2.946
belly dancing/Rp290pyhL44.mp4,belly dancing,,,,
belly dancing/S1jQJWM9wrM.mp4,belly dancing,,,,
belly dancing/TVslfpS9vQI.mp4,belly dancing,,,4.253,4.253
belly dancing/TWzlHG2fhCA.mp4,belly dancing,,,-11.657,-11.657
belly dancing/_WKtYuhGGVE.mp4,belly dancing,,,,
belly dancing/ahNK9nFYFiY.mp4,belly dancing,0.046,6.27,7.635,7.635
belly dancing/eU7aTQHNTdw.mp4,belly dancing,,,,
belly dancing/eVCQ2Y2FCBE.mp4,belly dancing,-15.741,-15.741,-9.464,7.11
belly dancing/eWbWY5FVl78.mp4,belly dancing,-5.803,-18.383,,-7.804
belly dancing/efeatWlLB1g.mp4,belly dancing,10.188,10.188,,
belly dancing/fHreXo2NfVk.mp4,belly dancing,36.277,36.277,,
belly dancing/igd2yyBIl9M.mp4,belly dancing,9.69,-5.461,24.935,3.928
belly dancing/ijpeiX_JdB4.mp4,belly dancing,,,,
belly dancing/imbkCch9GtE.mp4,belly dancing,,,,
belly dancing/iqmpDgATXbU.mp4,belly dancing,6.695,,18.553,18.553
belly dancing/ixZJ8Z_jIhc.mp4,belly dancing,,,4.319,21.623
belly dancing/jfmfojYkbcE.mp4,belly dancing,43.955,43.955,2.376,11.825
belly dancing/r61D2lDCHsM.mp4,belly dancing,,,3.309,3.309
belly dancing/r8VTXDSb-zw.mp4,belly dancing,-3.973,,21.325,21.325
belly dancing/sbvNyPubcFM.mp4,belly dancing,,,3.438,3.438
belly dancing/sgriQeC2AMM.mp4,belly dancing,14.078,14.078,37.031,37.031
belly dancing/sk6dSAvd9kI.mp4,belly dancing,25.853,4.548,-4.577,-4.577
belly dancing/snMaIXEDEKk.mp4,belly dancing,,,,
belly dancing/wStqWQppIQw.mp4,belly dancing,,,3.735,3.735
belly dancing/xhVFQMtNhWo.mp4,belly dancing,10.313,10.313,5.862,5.862
belly dancing/zuGU0NLlfQs.mp4,belly dancing,,,,
belly dancing/zvI2esrO_-0.mp4,belly dancing,-11.541,-34.615,28.065,10.932
belly dancing/zvni26d4ZoI.mp4,belly dancing,5.581,5.581,4.621,4.621
belly dancing/zyOEtr0WDaw.mp4,belly dancing,,,3.825,3.825
belly dancing/zyaLbm8IwrI.mp4,belly dancing,5.923,5.923,3.339,3.339
bench pressing/-S5lgM4ZiYM.mp4,bench pressing,4.752,28.629,17.214,17.214
bench pressing/1rRgF-9pvP8.mp4,bench pressing,36.81,36.81,8.571,8.571
bench pressing/2DVQEhzw2IA.mp4,bench pressing,,4.196,,
bench pressing/2Rx45Ss-Z0k.mp4,bench pressing,,,-7.768,-7.768
bench pressing/2pWcMEiN-aI.mp4,bench pressing,,,4.274,4.274
bench pressing/2wtEBmRK6v8.mp4,bench pressing,26.423,26.423,3.452,18.296
bench pressing/2yzFbd6m8iU.mp4,bench pressing,3.951,,2.106,2.106
bench pressing/58jm3PYoxPQ.mp4,bench pressing,,,,
bench pressing/5IuGP3Ps8pA.mp4,bench pressing,,,,
bench pressing/DJSzNNe6W3M.mp4,bench pressing,,5.797,4.977,27.425
bench pressing/F1PINH5GfrE.mp4,bench pressing,8.964,8.964,7.924,
bench pressing/ImdaV2c40MI.mp4,bench pressing,,,-6.54,4.228
bench pressing/O9ZxgxxsfCA.mp4,bench pressing,5.519,5.519,4.721,4.721
bench pressing/OJhAV19dClE.mp4,bench pressing,5.64,5.64,-7.761,-7.761
bench pressing/OYT1TbTaczA.mp4,bench pressing,,,-12.48,-2.807
bench pressing/bbSS5ifEDUE.mp4,bench pressing,,,21.855,21.855
bench pressing/bvVUOxMwy-0.mp4,bench pressing,,,1.972,1.972
bench pressing/cm1E8Rlov4c.mp4,bench pressing,4.173,4.173,4.633,-12.882
bench pressing/csckZDPmSHg.mp4,bench pressing,,,,
bench pressing/dWrF-6WBlbQ.mp4,bench pressing,,,5.767,
bench pressing/ePuZ4xc3EcM.mp4,bench pressing,14.922,-9.401,7.295,7.295
bench pressing/eYbg_6t52IU.mp4,bench pressing,21.67,,-10.104,-22.013
bench pressing/fXVmKDVRFMU.mp4,bench pressing,,,,1.946
bench pressing/g9r9VLmT2ZA.mp4,bench pressing,,,,
bench pressing/hNtLEUdPrDw.mp4,bench pressing,,,,
bench pressing/hOKl7sjMeNU.mp4,bench pressing,6.112,28.475,17.684,17.684
bench pressing/iaD1FNLE4BE.mp4,bench pressing,67.134,67.134,6.042,-9.12
bench pressing/ib7I0mIUl1g.mp4,bench pressing,,42.34,1.825,1.825
bench pressing/vceE_4WnyEs.mp4,bench pressing,,,,
bench pressing/vdNOTBCRBw0.mp4,bench pressing,,,,3.444
bench pressing/wJy2mDcwOus.mp4,bench pressing,,,,
bench pressing/wSgZEwAa6CA.mp4,bench pressing,9.995,-26.387,-10.876,6.614
bench pressing/xDQmr2KwEsM.mp4,bench pressing,9.729,9.729,7.722,7.722
bending back/05mZDSLkGQI.mp4,bending back,,,,
bending back/0dkC_lmWT08.mp4,bending back,,,,
bending back/3X17_6yJS1s.mp4,bending back,20.452,4.849,2.178,
bending back/3YBl6Ai6qwo.mp4,bending back,,,,
bending back/53pKhC5PP-Q.mp4,bending back,,,9.754,
bending back/9r-y-gImXo4.mp4,bending back,,,,
bending back/Bz_Kb8OoHL8.mp4,bending back,-11.906,-11.906,-6.923,6.047
bending back/Kvo82UR1stk.mp4,bending back,7.778,7.778,5.95,5.95
bending back/Lh7-BqtwhOE.mp4,bending back,,,,
bending back/LyQN33VmAgI.mp4,bending back,,,20.094,20.094
bending back/MJDw6AKFHH8.mp4,bending back,-9.84,-9.84,-8.762,3.6
bending back/RYsQ59l9hkM.mp4,bending back,6.383,6.383,3.17,4.144
bending back/bVLdSC7uf5U.mp4,bending back,,,,
bending back/gLAzX898P9o.mp4,bending back,5.401,5.401,3.498,-4.448
bending back/hUjiWilJCS4.mp4,bending back,3.027,3.027,11.156,2.187
bending back/kuizaYKfAvY.mp4,bending back,,,4.543,
bending back/yRWJRS_Te5k.mp4,bending back,7.894,7.894,-3.901,-3.901
bending back/yhn969Z-TQc.mp4,bending back,-11.837,-26.609,-8.162,-8.162
bending metal/-J2SYwoG7TU.mp4,bending metal,,,1.986,1.986
bending metal/4PAQGxClSbM.mp4,bending metal,,,,
bending metal/5KDnt_3DyF8.mp4,bending metal,,,,
bending metal/8UQQvcRDVHc.mp4,bending metal,,,,4.277
bending metal/8kz-VzPUuQE.mp4,bending metal,,,,
bending metal/BU7QFhHzRfc.mp4,bending metal,,,,15.022
bending metal/Bd1KbwMy0ig.mp4,bending metal,,,,
bending metal/D44UWz59IYs.mp4,bending metal,,,,
bending metal/DZLs_7AbTUk.mp4,bending metal,,,,
bending metal/EeKIPi3xcHg.mp4,bending metal,,,,
bending metal/JFjIfd0XtOQ.mp4,bending metal,7.486,7.486,6.825,-28.139
bending metal/MtQ-nwtj9J4.mp4,bending metal,,,,
bending metal/OB1q4amAfrA.mp4,bending metal,8.456,8.456,8.488,8.488
bending metal/OVFpxUXnKgo.mp4,bending metal,,,,
bending metal/TcJs9q2RYg0.mp4,bending metal,,,,
bending metal/Tlv2a1Ym9hg.mp4,bending metal,,,,
bending metal/UA-DPXVzGQ0.mp4,bending metal,,,,
bending metal/UWvZFNRhZEc.mp4,bending metal,,,,
bending metal/XJYmdlrxtdA.mp4,bending metal,47.717,-6.26,-0.779,
bending metal/XahjxCpVZug.mp4,bending metal,-3.387,9.757,-5.745,-5.745
bending metal/YcKIQlDovz4.mp4,bending metal,,,,
bending metal/YdAbCz6zP80.mp4,bending metal,,,,
bending metal/d9DDu718FHo.mp4,bending metal,,,,
bending metal/dU918Bm8vaU.mp4,bending metal,9.157,9.157,6.004,6.004
bending metal/gnBDIt5kbsY.mp4,bending metal,8.011,8.011,-13.073,-6.631
bending metal/mi2ErkuI6hQ.mp4,bending metal,4.73,4.73,5.564,-9.661
bending metal/pvWVihqK7W8.mp4,bending metal,,,,
bending metal/tPNBwnxHBQ0.mp4,bending metal,,,,
bending metal/uDAcX0dJlZU.mp4,bending metal,,,,
bending metal/vc0rrX-O3NY.mp4,bending metal,2.825,13.152,0.2,0.2
bending metal/zWvMW1Zxoyc.mp4,bending metal,5.711,,1.911,1.911
biking through snow/-81l40SY090.mp4,biking through snow,10.369,,,
biking through snow/10GckGlNG7Q.mp4,biking through snow,13.865,13.865,9.344,9.344
biking through snow/18NP9a02zXw.mp4,biking through snow,38.141,,,
biking through snow/4yjdrt5W4iY.mp4,biking through snow,16.248,16.248,9.841,9.841
biking through snow/5M1qqroKHv8.mp4,biking through snow,,,,
biking through snow/5cW6Uj2R35U.mp4,biking through snow,,,4.195,4.195
biking through snow/6MfTRwL09tU.mp4,biking through snow,,,,
biking through snow/6ZCpAVMfFAc.mp4,biking through snow,,,10.437,10.437
biking through snow/EDTWou3I9_w.mp4,biking through snow,,,,
biking through snow/GNuB5rmUcAI.mp4,biking through snow,,,,
biking through snow/GXzjvV0rhGY.mp4,biking through snow,,,21.772,34.526
biking through snow/GrGx3UxW2AE.mp4,biking through snow,8.254,8.254,6.831,
biking through snow/I518A12vDZM.mp4,biking through snow,12.085,12.085,8.925,8.925
biking through snow/K4U8kR5HR4w.mp4,biking through snow,10.731,10.731,9.214,
biking through snow/OCHZJ5IGPwQ.mp4,biking through snow,3.978,20.844,3.55,3.55
biking through snow/Qd3p35R56cw.mp4,biking through snow,,,-7.653,-7.653
biking through snow/QkuisqdSk3M.mp4,biking through snow,,,4.929,4.929
biking through snow/RHMDPqGx-Kc.mp4,biking through snow,12.948,-9.341,-4.609,10.305
biking through snow/VXNlWIWX_-M.mp4,biking through snow,8.124,,-5.187,-5.187
biking through snow/V_5N9qkRmrQ.mp4,biking through snow,9.745,,7.949,7.949
biking through snow/V_HSXJsckHM.mp4,biking through snow,8.533,8.533,7.077,7.077
biking through snow/Vd2k7tSAmaI.mp4,biking through snow,3.336,3.336,7.124,7.124
biking through snow/VtdMpWvnoBI.mp4,biking through snow,5.496,-12.076,4.11,-6.976
biking through snow/VuLIZt2BZes.mp4,biking through snow,7.115,7.115,-3.632,4.858
biking through snow/Vv7JQ8rfWW0.mp4,biking through snow,,,4.878,4.878
biking through snow/VvpR-pJu0Dg.mp4,biking through snow,-14.095,-14.095,5.559,-12.116
biking through snow/WjfGT_chqO8.mp4,biking through snow,-8.421,8.16,-4.798,-4.798
biking through snow/XLcjfE23zOY.mp4,biking through snow,4.809,4.809,3.923,-7.03
biking through snow/c2FI5yMvJXc.mp4,biking through snow,8.023,8.023,-9.433,-9.433
biking through snow/ccLuj7Ehpak.mp4,biking through snow,59.177,44.624,-3.236,-3.236
biking through snow/dDmS4cexzKA.mp4,biking through snow,-8.948,-8.948,4.191,4.191
biking through snow/gqCl0KH0K4s.mp4,biking through snow,10.355,-9.459,19.456,5.538
biking through snow/gqHXzRk1j1M.mp4,biking through snow,9.04,-6.496,3.115,3.115
biking through snow/n7v2MU02u64.mp4,biking through snow,47.885,8.276,-11.957,11.072
biking through snow/nfAAdACW7uY.mp4,biking through snow,10.401,10.401,-20.088,-20.088
biking through snow/nfdLoE7L9Ao.mp4,biking through snow,6.019,6.019,2.911,2.911
biking through snow/okoztTtp2fc.mp4,biking through snow,38.569,72.102,43.702,43.702
biking through snow/pbnwL4KbJ7g.mp4,biking through snow,,,,
biking through snow/wqUlF5SlrQw.mp4,biking through snow,0.478,-15.801,-11.084,-11.084
biking through snow/z-TWxuIoa84.mp4,biking through snow,,,,
biking through snow/zAJ8XVQck3s.mp4,biking through snow,-21.39,,-1.879,-1.879
blasting sand/2TT269h2HsM.mp4,blasting sand,5.517,5.517,14.853,14.853
blasting sand/2gKNYy83kvo.mp4,blasting sand,,,,
blasting sand/4mojOAxASZo.mp4,blasting sand,,,,
blasting sand/5HZsrDUryDA.mp4,blasting sand,,,,
blasting sand/62vyCc2WKNI.mp4,blasting sand,,,-6.813,7.129
blasting sand/A_qg12zVAjQ.mp4,blasting sand,,,,
blasting sand/A_yKd0m-udw.mp4,blasting sand,-11.158,-11.158,-7.691,-7.691
blasting sand/Gshm0EqZ9Zo.mp4,blasting sand,10.258,10.258,5.003,5.003
blasting sand/HoOoBjQuee0.mp4,blasting sand,18.656,3.238,5.551,15.35
blasting sand/LeT3SmpaXBA.mp4,blasting sand,7.968,7.968,-6.463,4.852
blasting sand/LlnMTD-8qeQ.mp4,blasting sand,-4.008,,,
blasting sand/M97vROvT4nU.mp4,blasting sand,4.524,4.524,-10.32,-21.0
blasting sand/M9hKdIQBKhU.mp4,blasting sand,-10.706,-10.706,,
blasting sand/OSBPLjlhnQM.mp4,blasting sand,3.324,24.784,-6.895,-6.895
blasting sand/R5jJqxZ3Uig.mp4,blasting sand,3.909,3.909,1.923,8.544
blasting sand/SHBg6TNUDkA.mp4,blasting sand,,,8.978,
blasting sand/U4gO24GB1Z4.mp4,blasting sand,-11.213,-11.213,3.165,3.165
blasting sand/U6BuCkT3fp0.mp4,blasting sand,5.187,5.187,23.709,23.709
blasting sand/eYvaM-TEuJs.mp4,blasting sand,8.65,,6.931,
blasting sand/eZ1eUvDjYyo.mp4,blasting sand,29.333,7.17,5.961,5.961
blasting sand/oqHGczL1NRs.mp4,blasting sand,6.659,-13.103,-11.039,-11.039
blasting sand/sVoRFmPEckc.mp4,blasting sand,21.365,5.474,-5.031,-5.031
blasting sand/t1aOaSuVTsA.mp4,blasting sand,,,,
blasting sand/w4pPpc42sLc.mp4,blasting sand,4.723,30.146,2.683,2.683
blasting sand/wLk76z1LHiY.mp4,blasting sand,-4.319,-9.303,2.234,2.291
blasting sand/z2fMv6iwu7M.mp4,blasting sand,-11.567,-24.347,15.478,3.529
blasting sand/z2ySm6Vbuf8.mp4,blasting sand,-8.362,-8.362,-4.164,-4.164
blowing glass/4FPvtoYPgtQ.mp4,blowing glass,6.915,6.915,4.164,4.164
blowing glass/4FfNjJt9hPg.mp4,blowing glass,45.833,45.833,,16.166
blowing glass/F6hdzksv-Xw.mp4,blowing glass,11.187,,3.17,3.17
blowing glass/FCZvhtxjxmk.mp4,blowing glass,31.759,31.759,4.469,4.469
blowing glass/GYyiO4BEKcA.mp4,blowing glass,44.715,44.715,6.961,6.961
blowing glass/IbKG2k3i9oI.mp4,blowing glass,-10.273,-10.273,5.97,-6.223
blowing glass/KIYCLWUL6A4.mp4,blowing glass,5.232,5.232,3.503,3.503
blowing glass/PnOe3GZRVX8.mp4,blowing glass,-20.243,-20.243,-19.916,-19.916
blowing glass/PokBDFckR_8.mp4,blowing glass,-10.55,-10.55,,
blowing glass/PpnI6BUWeu4.mp4,blowing glass,6.186,6.186,15.776,7.746
blowing glass/QxE0Rn0b51A.mp4,blowing glass,,,5.263,5.263
blowing glass/RCHhJbozIQA.mp4,blowing glass,5.376,23.342,-5.26,-5.26
blowing glass/RV6MgrCvWGM.mp4,blowing glass,8.445,-0.576,-2.049,-2.049
blowing glass/SJ3iLwHFFxw.mp4,blowing glass,16.736,6.159,13.778,13.778
blowing glass/SN58wH0v_Ow.mp4,blowing glass,5.855,-11.102,-7.181,9.185
blowing glass/V1JkoYFD5eY.mp4,blowing glass,,3.802,-4.431,-4.431
blowing glass/WZ0rHYGggb8.mp4,blowing glass,-33.204,-33.204,,
blowing glass/Wc6PNJVLVWk.mp4,blowing glass,,,-7.153,-17.535
blowing glass/WfZ3yXQkDcE.mp4,blowing glass,10.597,,,
blowing glass/WgXvCfB7jHM.mp4,blowing glass,8.819,,5.631,
blowing glass/WjUY3beEaJY.mp4,blowing glass,,,,
blowing glass/WkB80EUBVCA.mp4,blowing glass,10.812,10.812,9.769,9.769
blowing glass/Wl00uEmcXRM.mp4,blowing glass,,,,
blowing glass/_bk1F_vqhOQ.mp4,blowing glass,,,,
blowing glass/_g7hjR2kTzM.mp4,blowing glass,7.924,7.924,-5.148,-5.148
